"TestFile","TestType","Imports"
"vaceControlExport.property.test.ts","Property","services/export/vaceControlExport"
"vaceControlExport.test.ts","Unit","services/export/vaceControlExport"
"videoEncoder.test.ts","Unit","services/export/videoEncoder"
"wanMoveExport.property.test.ts","Property","services/export/wanMoveExport"
"wanMoveExport.test.ts","Unit","services/export/wanMoveExport"
"wanMoveFlowGenerators.property.test.ts","Property","services/export/wanMoveExport; services/export/wanMoveExport"
"export-comfyui.integration.test.ts","Integration","types/export"
"save-load-roundtrip.integration.test.ts","Integration","types/project"
"store-engine-export.integration.test.ts","Integration","engine/MotionEngine; types/project"
"jsonSanitizer.test.ts","Unit","services/security/jsonSanitizer"
"promptInjection.test.ts","Unit","services/ai/stateSerializer"
"urlValidator.test.ts","Unit","services/security/urlValidator"
"audio.property.test.ts","Property","services/audioFeatures"
"blendModes.property.test.ts","Property","types/blendModes"
"camera.property.test.ts","Property","services/cameraEnhancements"
"easing.property.test.ts","Property","services/easing"
"easing.test.ts","Unit","services/easing"
"effectProcessor.property.test.ts","Property","services/effectProcessor; types/effects; types/project"
"expressions.property.test.ts","Property","services/expressions/expressionEvaluator"
"interpolation.property.test.ts","Property","services/interpolation; types/project"
"interpolation.test.ts","Unit","services/interpolation; types/project; types/animation"
"layerEvaluationCache.property.test.ts","Property","services/layerEvaluationCache; types/project; engine/MotionEngine"
"masks.property.test.ts","Property","services/maskGenerator"
"math3d.property.test.ts","Property","services/math3d; services/math3d"
"math3d.test.ts","Unit","services/math3d"
"motionRecording.test.ts","Unit","services/motionRecording"
"particles.property.test.ts","Property","services/particles/SeededRandom; services/particleSystem; services/particleSystem; engine/particles/ParticleFrameCache"
"projectStorage.property.test.ts","Property","services/projectStorage; types/project"
"SeededRandom.property.test.ts","Property","services/particles/SeededRandom"
"SeededRandom.test.ts","Unit","services/particles/SeededRandom"
"selection.property.test.ts","Property","stores/selectionStore"
"serialization.property.test.ts","Property","types/project"
"transforms.property.test.ts","Property","services/math3d"
"undoredo.property.test.ts","Property","stores/historyStore; types/project"
"keyframeActions.test.ts","Unit","stores/actions/keyframeActions; types/project"
"projectActions.test.ts","Unit","stores/actions/projectActions; types/project"
"tutorial-01-fundamentals.test.ts","Unit","stores/compositorStore; stores/selectionStore; stores/playbackStore; types/project"
"tutorial-02-neon-motion-trails.test.ts","Unit","stores/compositorStore; stores/selectionStore; types/project; types/spline"
"tutorial05-motionPaths.test.ts","Unit","stores/compositorStore; types/animation; stores/actions/keyframeActions; types/transform"
"tutorial06-textAnimators.test.ts","Unit","stores/compositorStore; types/spline"
"animation-edge-cases.test.ts","Unit","types/animation; services/interpolation"
"animation.property.test.ts","Property","types/animation"
"animation.test.ts","Unit","types/animation"
"blendModes.property.test.ts","Property","types/blendModes"
"camera.property.test.ts","Property","types/camera"
"dataAsset.property.test.ts","Property","types/dataAsset"
"effects.property.test.ts","Property","types/effects"
"layerData.property.test.ts","Property","types/layerData"
"layerStyles.property.test.ts","Property","types/layerStyles"
"masks.property.test.ts","Property","types/masks"
"meshWarp.property.test.ts","Property","types/meshWarp"
"project.property.test.ts","Property","types/project; types/transform; types/animation"
"project.test.ts","Unit","types/project; types/transform; types/animation"
"shapes.property.test.ts","Property","types/shapes"
"spline.property.test.ts","Property","types/spline"
"templateBuilder.property.test.ts","Property","types/templateBuilder"
"text.property.test.ts","Property","types/text"
"transform.property.test.ts","Property","types/transform; types/animation"
"transform.test.ts","Unit","types/transform; types/animation"
